Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774871465,78,,Aggregated,24.100000,1.400000,590,970,1400,1800,3100,4400,35000,37000,38000,38000,38000,2942,188,590.0,2129.3300136978073,5.101100017782301,38495.86670001736,1936.9191026512576
1774871466,78,,Aggregated,22.400000,1.400000,600,980,1400,1800,3100,4400,35000,37000,38000,38000,38000,2957,189,600.0,2130.0013292860594,5.101100017782301,38495.86670001736,1955.3848495096381
1774871467,78,,Aggregated,22.500000,1.400000,600,980,1400,1800,3100,4400,35000,37000,38000,38000,38000,2962,190,600.0,2128.6002543210247,5.101100017782301,38495.86670001736,1956.0405131667792
1774871468,78,,Aggregated,22.600000,1.300000,600,990,1400,1800,3100,4400,35000,37000,38000,38000,38000,2966,190,600.0,2129.585166857326,5.101100017782301,38495.86670001736,1954.3998651382333
1774871469,78,,Aggregated,18.800000,1.200000,600,990,1400,1800,3100,4400,35000,37000,38000,38000,38000,2973,190,600.0,2133.3009729225796,5.101100017782301,38495.86670001736,1964.4648503195426
1774871470,78,,Aggregated,18.800000,1.200000,610,990,1400,1900,3200,4500,35000,37000,38000,38000,38000,2980,190,610.0,2138.71344979827,5.101100017782301,38495.86670001736,1984.6325503355704
1774871472,78,,Aggregated,16.200000,0.900000,610,1000,1400,1900,3300,4700,35000,37000,38000,38000,38000,2994,192,610.0,2156.6032761185,5.101100017782301,38495.86670001736,2020.9195056780227
1774871473,78,,Aggregated,12.900000,0.800000,620,1000,1500,2000,3400,4800,35000,37000,38000,38000,38000,3023,194,620.0,2176.397883658251,5.101100017782301,38495.86670001736,2021.9593119417798
1774871474,78,,Aggregated,12.500000,0.800000,630,1000,1500,2100,3400,5000,35000,37000,38000,38000,38000,3046,196,630.0,2186.497699704204,5.101100017782301,38495.86670001736,2023.569599474721
1774871475,78,,Aggregated,13.400000,0.800000,630,1000,1500,2100,3400,5000,35000,37000,38000,38000,38000,3051,196,630.0,2185.805834578529,5.101100017782301,38495.86670001736,2023.8744673877418
1774871476,78,,Aggregated,13.100000,0.900000,640,1100,1500,2100,3400,5000,35000,37000,38000,38000,38000,3073,199,640.0,2192.582545232329,5.101100017782301,38495.86670001736,2042.637162382037
1774871477,78,,Aggregated,11.600000,0.800000,640,1100,1500,2100,3400,5000,35000,37000,38000,38000,38000,3080,200,640.0,2192.1695770126407,5.101100017782301,38495.86670001736,2039.2480519480519
1774871478,78,,Aggregated,11.300000,0.900000,650,1100,1600,2200,3500,5000,35000,37000,38000,38000,38000,3108,202,650.0,2194.9974884809626,5.101100017782301,38495.86670001736,2046.497425997426
1774871479,78,,Aggregated,11.600000,0.900000,660,1100,1600,2200,3500,5000,35000,37000,38000,38000,38000,3136,202,660.0,2192.7409430800835,5.101100017782301,38495.86670001736,2038.484056122449
1774871480,78,,Aggregated,14.000000,1.200000,660,1100,1600,2200,3400,5000,35000,37000,38000,38000,38000,3162,204,660.0,2181.0991019604794,5.101100017782301,38495.86670001736,2036.1068943706514
1774871481,78,,Aggregated,15.800000,1.200000,660,1100,1600,2200,3500,5000,35000,37000,38000,38000,38000,3168,204,660.0,2180.3006179921044,5.101100017782301,38495.86670001736,2042.0445075757575
1774871482,78,,Aggregated,17.400000,1.400000,670,1100,1600,2200,3500,5000,35000,36000,38000,38000,38000,3201,205,670.0,2176.513193501678,5.101100017782301,38495.86670001736,2053.6079350203063
1774871483,78,,Aggregated,18.400000,1.400000,670,1100,1600,2100,3400,5000,35000,36000,38000,38000,38000,3236,206,670.0,2164.7899158525124,5.101100017782301,38495.86670001736,2052.7849196538937
1774871484,78,,Aggregated,18.900000,1.200000,670,1100,1600,2100,3500,5000,35000,36000,38000,38000,38000,3247,206,670.0,2163.8458494914753,5.101100017782301,38495.86670001736,2069.5368032029564
1774871485,78,,Aggregated,19.300000,1.200000,670,1100,1600,2100,3400,5000,35000,36000,38000,38000,38000,3256,207,670.0,2162.141126258877,5.101100017782301,38495.86670001736,2067.3531941031943
1774871487,78,,Aggregated,19.500000,1.000000,670,1100,1600,2100,3500,5000,35000,36000,38000,38000,38000,3271,207,670.0,2162.159685661495,5.101100017782301,38495.86670001736,2065.65025985937
1774871488,78,,Aggregated,19.600000,1.000000,680,1100,1600,2200,3500,5000,35000,36000,38000,38000,38000,3279,209,680.0,2163.9109653243863,5.101100017782301,38495.86670001736,2064.195791399817
1774871489,78,,Aggregated,19.400000,0.800000,690,1100,1700,2300,3500,5200,34000,36000,38000,38000,38000,3308,212,690.0,2181.8248827383527,5.101100017782301,38495.86670001736,2114.100060459492
1774871490,78,,Aggregated,17.400000,0.700000,700,1200,1700,2300,3500,5200,34000,36000,38000,38000,38000,3330,213,700.0,2188.063632942495,5.101100017782301,38495.86670001736,2115.1696696696695
1774871491,78,,Aggregated,16.200000,0.800000,700,1200,1700,2300,3500,5200,34000,36000,38000,38000,38000,3354,213,700.0,2182.0289191110555,5.101100017782301,38495.86670001736,2117.428443649374
1774871492,78,,Aggregated,16.400000,0.900000,700,1200,1700,2300,3500,5200,34000,36000,38000,38000,38000,3373,214,700.0,2175.4526590271043,5.101100017782301,38495.86670001736,2118.9395197153867
1774871493,78,,Aggregated,17.600000,0.900000,700,1200,1700,2300,3500,5200,34000,36000,38000,38000,38000,3388,215,700.0,2170.362934798775,5.101100017782301,38495.86670001736,2116.997048406139
1774871494,78,,Aggregated,18.300000,1.000000,700,1200,1700,2300,3500,5200,34000,36000,38000,38000,38000,3395,215,700.0,2171.0344199111114,5.101100017782301,38495.86670001736,2125.6441826215023
1774871496,78,,Aggregated,18.300000,1.000000,700,1200,1700,2300,3500,5200,34000,36000,38000,38000,38000,3396,215,700.0,2172.4596697285674,5.101100017782301,38495.86670001736,2131.417844522968
1774871497,78,,Aggregated,14.900000,0.900000,710,1200,1800,2400,3600,5500,34000,36000,38000,38000,38000,3431,218,710.0,2195.0157410662346,5.101100017782301,38495.86670001736,2174.081317400175
1774871498,78,,Aggregated,14.900000,0.900000,720,1200,1800,2400,3700,5500,34000,36000,38000,38000,38000,3461,220,720.0,2203.5534025710435,5.101100017782301,38495.86670001736,2179.6628142155446
1774871499,78,,Aggregated,14.000000,0.800000,720,1200,1800,2400,3700,5500,34000,36000,38000,38000,38000,3465,220,720.0,2201.7833067527913,5.101100017782301,38495.86670001736,2178.094372294372
1774871500,78,,Aggregated,18.500000,1.100000,730,1200,1800,2400,3600,5500,34000,36000,38000,38000,38000,3490,222,720.0,2197.8848821484908,5.101100017782301,38495.86670001736,2173.9275071633238
1774871501,78,,Aggregated,17.600000,1.000000,730,1200,1800,2400,3600,5500,34000,36000,38000,38000,38000,3515,223,730.0,2192.259539231318,5.101100017782301,38495.86670001736,2172.9963015647227
1774871502,78,,Aggregated,15.200000,0.800000,730,1200,1800,2400,3600,5500,34000,36000,38000,38000,38000,3523,223,730.0,2189.1490406182593,5.101100017782301,38495.86670001736,2174.7638376383766
1774871503,78,,Aggregated,16.200000,0.900000,730,1200,1800,2400,3600,5500,34000,36000,38000,38000,38000,3545,225,730.0,2184.371563074216,5.101100017782301,38495.86670001736,2169.9001410437236
1774871504,78,,Aggregated,15.600000,0.900000,740,1200,1800,2400,3600,5500,34000,36000,38000,38000,38000,3556,225,740.0,2183.572163075939,5.101100017782301,38495.86670001736,2176.8278965129357
1774871505,78,,Aggregated,14.300000,1.000000,740,1300,1800,2400,3600,5500,34000,36000,38000,38000,38000,3587,227,740.0,2183.5321154440758,5.101100017782301,38495.86670001736,2201.183440200725
1774871506,78,,Aggregated,15.700000,1.000000,740,1200,1800,2400,3600,5500,34000,36000,38000,38000,38000,3617,227,740.0,2172.929060242713,5.101100017782301,38495.86670001736,2201.8225048382637
1774871507,78,,Aggregated,17.000000,1.000000,730,1200,1800,2400,3600,5500,34000,36000,38000,38000,38000,3643,229,730.0,2162.3856931643754,5.101100017782301,38495.86670001736,2200.7093055174305
1774871508,78,,Aggregated,19.700000,1.200000,730,1200,1800,2400,3600,5500,34000,36000,38000,38000,38000,3650,229,730.0,2160.353430245976,5.101100017782301,38495.86670001736,2202.1764383561645
1774871509,78,,Aggregated,19.700000,1.200000,740,1200,1800,2400,3600,5500,34000,36000,38000,38000,38000,3675,230,740.0,2160.1206115912028,5.101100017782301,38495.86670001736,2220.5695238095236
1774871510,78,,Aggregated,18.300000,0.900000,740,1200,1800,2400,3600,5500,34000,36000,38000,38000,38000,3690,231,740.0,2159.19943883407,5.101100017782301,38495.86670001736,2222.6964769647698
1774871512,78,,Aggregated,18.700000,1.000000,750,1300,1800,2400,3700,5500,34000,36000,38000,38000,38000,3707,232,750.0,2159.9057767190575,5.101100017782301,38495.86670001736,2239.663609387645
1774871513,78,,Aggregated,18.800000,0.900000,750,1300,1800,2400,3700,5500,34000,36000,38000,38000,38000,3724,232,750.0,2159.197384585831,5.101100017782301,38495.86670001736,2238.3504296455426
1774871514,78,,Aggregated,18.500000,0.900000,760,1300,1900,2400,3700,5500,34000,36000,38000,38000,38000,3753,235,760.0,2157.826845109928,5.101100017782301,38495.86670001736,2250.87929656275
1774871515,78,,Aggregated,19.300000,0.700000,760,1300,1900,2400,3700,5500,34000,36000,38000,38000,38000,3766,236,760.0,2161.063915002023,5.101100017782301,38495.86670001736,2263.4312267657992
1774871516,78,,Aggregated,19.300000,0.700000,760,1300,1900,2400,3700,5500,34000,36000,38000,38000,38000,3772,236,760.0,2159.1215767491194,5.101100017782301,38495.86670001736,2260.2910922587484
1774871517,78,,Aggregated,19.700000,1.100000,770,1300,1900,2400,3700,5500,33000,36000,38000,38000,38000,3801,236,770.0,2159.1384061820168,5.101100017782301,38495.86670001736,2276.225730071034
1774871518,78,,Aggregated,17.900000,0.900000,780,1300,1900,2400,3700,5500,33000,36000,38000,38000,38000,3838,239,780.0,2156.8525794679013,5.101100017782301,38495.86670001736,2293.2282438770194
1774871519,78,,Aggregated,17.000000,0.800000,770,1300,1900,2400,3700,5500,33000,36000,38000,38000,38000,3861,239,770.0,2149.5032231281525,5.101100017782301,38495.86670001736,2290.677026677027
1774871520,78,,Aggregated,18.400000,0.900000,770,1300,1900,2400,3700,5500,33000,36000,38000,38000,38000,3871,239,770.0,2147.363853060659,5.101100017782301,38495.86670001736,2285.7514854042884
1774871521,78,,Aggregated,19.800000,0.900000,780,1300,1900,2400,3600,5500,33000,36000,38000,38000,38000,3927,243,780.0,2133.7924500886465,5.101100017782301,38495.86670001736,2295.4227145403615
1774871522,78,,Aggregated,18.900000,0.900000,770,1300,1800,2400,3600,5500,33000,36000,38000,38000,38000,3952,243,770.0,2122.896022595722,5.101100017782301,38495.86670001736,2290.351467611336
1774871523,78,,Aggregated,22.400000,1.200000,770,1300,1800,2400,3600,5500,33000,36000,38000,38000,38000,3964,244,770.0,2118.121392456664,5.101100017782301,38495.86670001736,2287.20736629667
1774871524,78,,Aggregated,23.600000,1.100000,770,1300,1800,2400,3600,5500,33000,36000,38000,38000,38000,3986,245,770.0,2112.211071349288,5.101100017782301,38495.86670001736,2289.7072252885096
1774871525,78,,Aggregated,24.200000,1.200000,770,1300,1800,2400,3600,5500,33000,36000,38000,38000,38000,4008,246,770.0,2108.465734605378,5.101100017782301,38495.86670001736,2293.1579341317365
1774871526,78,,Aggregated,23.200000,1.000000,770,1300,1800,2400,3600,5500,33000,36000,38000,38000,38000,4022,246,770.0,2106.4468564143426,5.101100017782301,38495.86670001736,2298.9527598209847
1774871527,78,,Aggregated,23.700000,1.000000,770,1300,1800,2400,3600,5500,33000,36000,38000,38000,38000,4030,246,770.0,2103.833751289971,5.101100017782301,38495.86670001736,2300.231265508685
1774871528,78,,Aggregated,24.200000,1.000000,780,1300,1800,2400,3600,5500,33000,36000,38000,38000,38000,4054,247,780.0,2105.2795013810264,5.101100017782301,38495.86670001736,2314.307844104588
1774871529,78,,Aggregated,23.800000,1.000000,780,1300,1800,2400,3700,5500,33000,36000,38000,38000,38000,4064,247,780.0,2109.0287462348942,5.101100017782301,38495.86670001736,2334.0258366141734
1774871530,78,,Aggregated,20.900000,0.800000,790,1300,1800,2400,3700,5500,33000,36000,38000,38000,38000,4084,248,790.0,2112.376879064281,5.101100017782301,38495.86670001736,2345.3633692458375
1774871531,78,,Aggregated,20.700000,0.800000,790,1300,1800,2400,3700,5500,33000,36000,38000,38000,38000,4093,248,790.0,2111.9550614216146,5.101100017782301,38495.86670001736,2347.090398240899
1774871532,78,,Aggregated,20.300000,0.900000,790,1300,1800,2400,3700,5500,33000,36000,38000,38000,38000,4096,248,790.0,2114.57873527799,5.101100017782301,38495.86670001736,2347.922607421875
1774871533,78,,Aggregated,17.200000,0.500000,790,1300,1900,2400,3700,5600,33000,36000,38000,38000,38000,4101,248,790.0,2119.8245074368765,5.101100017782301,38495.86670001736,2366.1055840039016
1774871535,78,,Aggregated,15.100000,0.500000,790,1300,1900,2400,3700,5600,33000,36000,38000,38000,38000,4102,248,790.0,2121.0920857383253,5.101100017782301,38495.86670001736,2371.625792296441
1774871536,78,,Aggregated,15.100000,0.500000,790,1300,1900,2400,3700,5600,33000,36000,38000,38000,38000,4102,248,790.0,2121.0920857383253,5.101100017782301,38495.86670001736,2371.625792296441
1774871537,78,,Aggregated,15.100000,0.500000,790,1300,1900,2400,3700,5600,33000,36000,38000,38000,38000,4102,248,790.0,2121.0920857383253,5.101100017782301,38495.86670001736,2371.625792296441
1774871538,78,,Aggregated,15.100000,0.500000,790,1300,1900,2400,3700,5600,33000,36000,38000,38000,38000,4102,248,790.0,2121.0920857383253,5.101100017782301,38495.86670001736,2371.625792296441
1774871539,78,,Aggregated,15.100000,0.500000,790,1300,1900,2400,3700,5600,33000,36000,38000,38000,38000,4102,248,790.0,2121.0920857383253,5.101100017782301,38495.86670001736,2371.625792296441
1774871540,78,,Aggregated,15.100000,0.500000,790,1300,1900,2400,3700,5600,33000,36000,38000,38000,38000,4102,248,790.0,2121.0920857383253,5.101100017782301,38495.86670001736,2371.625792296441
1774871541,78,,Aggregated,15.100000,0.500000,790,1300,1900,2400,3700,5600,33000,36000,38000,38000,38000,4102,248,790.0,2121.0920857383253,5.101100017782301,38495.86670001736,2371.625792296441
1774871542,78,,Aggregated,15.100000,0.500000,790,1300,1900,2400,3700,5600,33000,36000,38000,38000,38000,4102,248,790.0,2121.0920857383253,5.101100017782301,38495.86670001736,2371.625792296441
1774871543,78,,Aggregated,15.100000,0.500000,790,1300,1900,2400,3700,5600,33000,36000,38000,38000,38000,4102,248,790.0,2121.0920857383253,5.101100017782301,38495.86670001736,2371.625792296441
1774871544,78,,Aggregated,15.100000,0.500000,790,1300,1900,2400,3700,5600,33000,36000,38000,38000,38000,4102,248,790.0,2121.0920857383253,5.101100017782301,38495.86670001736,2371.625792296441
1774871545,78,,Aggregated,15.100000,0.500000,790,1300,1900,2400,3700,5600,33000,36000,38000,38000,38000,4102,248,790.0,2121.0920857383253,5.101100017782301,38495.86670001736,2371.625792296441
1774871546,78,,Aggregated,15.100000,0.500000,790,1300,1900,2400,3700,5600,33000,36000,38000,38000,38000,4102,248,790.0,2121.0920857383253,5.101100017782301,38495.86670001736,2371.625792296441
1774871547,78,,Aggregated,15.100000,0.500000,790,1300,1900,2400,3700,5600,33000,36000,38000,38000,38000,4102,248,790.0,2121.0920857383253,5.101100017782301,38495.86670001736,2371.625792296441
1774871548,78,,Aggregated,15.100000,0.500000,790,1300,1900,2400,3700,5600,33000,36000,38000,38000,38000,4102,248,790.0,2121.0920857383253,5.101100017782301,38495.86670001736,2371.625792296441
1774871549,78,,Aggregated,15.100000,0.500000,790,1300,1900,2400,3700,5600,33000,36000,38000,38000,38000,4102,248,790.0,2121.0920857383253,5.101100017782301,38495.86670001736,2371.625792296441
1774871550,78,,Aggregated,15.100000,0.500000,790,1300,1900,2400,3700,5600,33000,36000,38000,38000,38000,4102,248,790.0,2121.0920857383253,5.101100017782301,38495.86670001736,2371.625792296441
1774871551,78,,Aggregated,15.100000,0.500000,790,1300,1900,2400,3700,5600,33000,36000,38000,38000,38000,4102,248,790.0,2121.0920857383253,5.101100017782301,38495.86670001736,2371.625792296441
1774871552,78,,Aggregated,15.100000,0.500000,790,1300,1900,2400,3700,5600,33000,36000,38000,38000,38000,4102,248,790.0,2121.0920857383253,5.101100017782301,38495.86670001736,2371.625792296441
1774871553,78,,Aggregated,15.100000,0.500000,790,1300,1900,2400,3700,5600,33000,36000,38000,38000,38000,4102,248,790.0,2121.0920857383253,5.101100017782301,38495.86670001736,2371.625792296441
1774871554,78,,Aggregated,15.100000,0.500000,790,1300,1900,2400,3700,5600,33000,36000,38000,38000,38000,4102,248,790.0,2121.0920857383253,5.101100017782301,38495.86670001736,2371.625792296441
1774871555,78,,Aggregated,15.100000,0.500000,790,1300,1900,2400,3700,5600,33000,36000,38000,38000,38000,4102,248,790.0,2121.0920857383253,5.101100017782301,38495.86670001736,2371.625792296441
1774871556,78,,Aggregated,15.100000,0.500000,790,1300,1900,2400,3700,5600,33000,36000,38000,38000,38000,4102,248,790.0,2121.0920857383253,5.101100017782301,38495.86670001736,2371.625792296441
1774871557,78,,Aggregated,15.100000,0.500000,790,1300,1900,2400,3700,5600,33000,36000,38000,38000,38000,4102,248,790.0,2121.0920857383253,5.101100017782301,38495.86670001736,2371.625792296441
1774871558,78,,Aggregated,15.100000,0.500000,790,1300,1900,2400,3700,5600,33000,36000,38000,38000,38000,4102,248,790.0,2121.0920857383253,5.101100017782301,38495.86670001736,2371.625792296441
1774871559,78,,Aggregated,0.000000,0.000000,790,1300,1900,2400,3700,5600,33000,36000,38000,38000,38000,4103,249,790.0,2127.900610577289,5.101100017782301,38495.86670001736,2371.052888130636
1774871561,78,,Aggregated,0.000000,0.000000,790,1300,1900,2400,3800,5800,33000,36000,38000,38000,38000,4122,253,790.0,2260.8279894222733,5.101100017782301,38495.86670001736,2410.715186802523
1774871562,78,,Aggregated,0.100000,0.100000,800,1300,1900,2400,3800,5800,33000,36000,38000,38000,38000,4125,256,800.0,2281.227554520891,5.101100017782301,38495.86670001736,2408.9772121212122
1774871563,78,,Aggregated,2.000000,0.500000,800,1300,1900,2500,4000,6100,33000,36000,38000,38000,38000,4152,259,800.0,2460.54477237445,5.101100017782301,38495.86670001736,2400.092485549133
1774871564,78,,Aggregated,2.100000,0.600000,810,1400,2000,2500,4200,6500,33000,36000,38000,38000,38000,4196,265,810.0,2620.766693803244,5.101100017782301,38495.86670001736,2401.8122020972355
1774871565,78,,Aggregated,4.900000,1.100000,810,1400,2000,2500,4200,6600,33000,36000,38000,38000,38000,4217,266,810.0,2629.3664884273935,5.101100017782301,38495.86670001736,2408.044107185203
1774871566,78,,Aggregated,8.200000,1.500000,810,1400,2000,2500,4100,6600,33000,36000,38000,38000,38000,4240,268,800.0,2619.0594354949044,5.101100017782301,38495.86670001736,2399.067216981132
1774871567,78,,Aggregated,11.400000,1.800000,810,1400,2000,2500,4100,6500,33000,36000,38000,38000,38000,4252,268,810.0,2615.480776434259,5.101100017782301,38495.86670001736,2404.4134524929445
1774871568,78,,Aggregated,13.100000,1.900000,810,1400,2000,2500,4100,6500,33000,36000,38000,38000,38000,4273,268,810.0,2610.367547577445,5.101100017782301,38495.86670001736,2408.430844839691
1774871569,78,,Aggregated,14.600000,2.000000,810,1400,2000,2500,4100,6400,33000,36000,38000,38000,38000,4291,269,810.0,2605.6660900019647,5.101100017782301,38495.86670001736,2410.926823584246
1774871570,78,,Aggregated,16.700000,2.000000,810,1400,2000,2500,4100,6400,33000,36000,38000,38000,38000,4320,270,810.0,2596.251304791289,5.101100017782301,38495.86670001736,2409.494212962963
1774871571,78,,Aggregated,18.500000,2.100000,810,1300,2000,2500,4100,6400,33000,36000,38000,38000,38000,4343,270,810.0,2587.753922012068,5.101100017782301,38495.86670001736,2409.411696983652
1774871572,78,,Aggregated,20.700000,2.100000,810,1300,2000,2500,4100,6400,33000,36000,38000,38000,38000,4369,271,810.0,2584.4243028149235,5.101100017782301,38495.86670001736,2428.411535820554
1774871573,78,,Aggregated,20.700000,1.700000,810,1300,2000,2500,4100,6400,33000,36000,38000,38000,38000,4380,271,810.0,2581.344275547576,5.101100017782301,38495.86670001736,2433.9205479452053
1774871574,78,,Aggregated,23.400000,1.600000,810,1300,2000,2500,4100,6400,33000,36000,38000,38000,38000,4397,272,810.0,2576.560522696931,5.101100017782301,38495.86670001736,2436.133500113714
1774871575,78,,Aggregated,22.100000,1.200000,810,1300,2000,2500,4100,6400,33000,36000,38000,38000,38000,4407,272,810.0,2574.45533399102,5.101100017782301,38495.86670001736,2434.5938280009077
1774871576,78,,Aggregated,20.400000,0.800000,820,1400,2000,2500,4100,6400,33000,36000,38000,38000,38000,4432,273,820.0,2572.9708310917395,5.101100017782301,38495.86670001736,2442.4772111913358
1774871577,78,,Aggregated,18.300000,0.600000,820,1400,2000,2500,4100,6400,33000,36000,38000,38000,38000,4449,275,820.0,2573.0759356705767,5.101100017782301,38495.86670001736,2455.3126545291075
1774871578,78,,Aggregated,18.500000,0.500000,820,1400,2000,2500,4100,6400,33000,36000,38000,38000,38000,4488,277,820.0,2565.271464794748,5.101100017782301,38495.86670001736,2468.8531639928697
1774871579,78,,Aggregated,19.200000,0.600000,820,1400,2000,2500,4100,6400,33000,36000,38000,38000,38000,4504,277,820.0,2557.9831319491013,5.101100017782301,38495.86670001736,2466.306838365897
1774871580,78,,Aggregated,19.100000,0.700000,820,1300,2000,2500,4100,6400,33000,36000,38000,38000,38000,4524,278,820.0,2553.4949190315297,5.101100017782301,38495.86670001736,2472.674845269673
1774871581,78,,Aggregated,21.100000,0.800000,820,1300,2000,2500,4100,6400,33000,36000,38000,38000,38000,4548,279,820.0,2549.080014005843,5.101100017782301,38495.86670001736,2475.212401055409
1774871582,78,,Aggregated,20.000000,0.700000,820,1300,2000,2500,4100,6400,33000,36000,38000,38000,38000,4576,280,820.0,2541.329808631682,5.101100017782301,38495.86670001736,2471.2913024475524
1774871583,78,,Aggregated,20.200000,0.800000,820,1300,2000,2500,4100,6400,33000,36000,38000,38000,38000,4594,281,820.0,2538.472175837752,5.101100017782301,38495.86670001736,2478.860252503265
1774871585,78,,Aggregated,19.700000,1.000000,830,1300,2000,2500,4100,6400,33000,36000,38000,38000,38000,4613,283,830.0,2534.701516301464,5.101100017782301,38495.86670001736,2486.30153912855
1774871586,78,,Aggregated,20.800000,1.000000,830,1400,2000,2500,4100,6400,33000,36000,38000,38000,38000,4626,283,830.0,2532.921592282447,5.101100017782301,38495.86670001736,2479.999783830523
1774871587,78,,Aggregated,21.400000,1.100000,840,1400,2000,2500,4100,6400,33000,36000,38000,38000,38000,4645,283,840.0,2533.1426766843006,5.101100017782301,38495.86670001736,2485.621528525296
1774871589,78,,Aggregated,20.100000,1.100000,840,1400,2000,2500,4100,6400,33000,36000,38000,38000,38000,4658,283,840.0,2530.6621671315197,5.101100017782301,38495.86670001736,2484.647917561185
1774871590,78,,Aggregated,20.200000,0.900000,840,1400,2000,2500,4100,6400,33000,36000,38000,38000,38000,4660,284,840.0,2530.2951066520664,5.101100017782301,38495.86670001736,2483.6547210300428
1774871591,78,,Aggregated,16.000000,0.600000,840,1400,2000,2500,4100,6400,33000,36000,38000,38000,38000,4666,286,840.0,2534.491138726665,5.101100017782301,38495.86670001736,2491.694813544792
1774871592,78,,Aggregated,15.000000,0.700000,840,1400,2000,2500,4100,6400,33000,36000,38000,38000,38000,4668,286,840.0,2538.3144703724543,5.101100017782301,38495.86670001736,2502.5745501285346
1774871593,78,,Aggregated,15.000000,0.700000,840,1400,2000,2500,4100,6400,33000,36000,38000,38000,38000,4668,286,840.0,2538.3144703724543,5.101100017782301,38495.86670001736,2502.5745501285346
1774871594,78,,Aggregated,15.000000,0.700000,840,1400,2000,2500,4100,6400,33000,36000,38000,38000,38000,4668,286,840.0,2538.3144703724543,5.101100017782301,38495.86670001736,2502.5745501285346
1774871595,78,,Aggregated,15.000000,0.700000,840,1400,2000,2500,4100,6400,33000,36000,38000,38000,38000,4668,286,840.0,2538.3144703724543,5.101100017782301,38495.86670001736,2502.5745501285346
1774871596,78,,Aggregated,15.000000,0.700000,840,1400,2000,2500,4100,6400,33000,36000,38000,38000,38000,4668,286,840.0,2538.3144703724543,5.101100017782301,38495.86670001736,2502.5745501285346
1774871597,78,,Aggregated,15.000000,0.700000,840,1400,2000,2500,4100,6400,33000,36000,38000,38000,38000,4668,286,840.0,2538.3144703724543,5.101100017782301,38495.86670001736,2502.5745501285346
1774871598,78,,Aggregated,15.000000,0.700000,840,1400,2000,2500,4100,6400,33000,36000,38000,38000,38000,4668,286,840.0,2538.3144703724543,5.101100017782301,38495.86670001736,2502.5745501285346
1774871599,78,,Aggregated,15.000000,0.700000,840,1400,2000,2500,4100,6400,33000,36000,38000,38000,38000,4668,286,840.0,2538.3144703724543,5.101100017782301,38495.86670001736,2502.5745501285346
1774871600,78,,Aggregated,15.000000,0.700000,840,1400,2000,2500,4100,6400,33000,36000,38000,38000,38000,4668,286,840.0,2538.3144703724543,5.101100017782301,38495.86670001736,2502.5745501285346
1774871601,78,,Aggregated,15.000000,0.700000,840,1400,2000,2500,4100,6400,33000,36000,38000,38000,38000,4668,286,840.0,2538.3144703724543,5.101100017782301,38495.86670001736,2502.5745501285346
1774871603,78,,Aggregated,15.000000,0.700000,840,1400,2000,2500,4100,6400,33000,36000,38000,38000,38000,4668,286,840.0,2538.3144703724543,5.101100017782301,38495.86670001736,2502.5745501285346
1774871604,78,,Aggregated,15.000000,0.700000,840,1400,2000,2500,4100,6400,33000,36000,38000,38000,38000,4668,286,840.0,2538.3144703724543,5.101100017782301,38495.86670001736,2502.5745501285346
1774871605,78,,Aggregated,15.000000,0.700000,840,1400,2000,2500,4100,6400,33000,36000,38000,38000,38000,4668,286,840.0,2538.3144703724543,5.101100017782301,38495.86670001736,2502.5745501285346
1774871606,78,,Aggregated,15.000000,0.700000,840,1400,2000,2500,4100,6400,33000,36000,38000,38000,38000,4668,286,840.0,2538.3144703724543,5.101100017782301,38495.86670001736,2502.5745501285346
1774871607,78,,Aggregated,15.000000,0.700000,840,1400,2000,2500,4100,6400,33000,36000,38000,38000,38000,4668,286,840.0,2538.3144703724543,5.101100017782301,38495.86670001736,2502.5745501285346
1774871608,78,,Aggregated,15.000000,0.700000,840,1400,2000,2500,4100,6400,33000,36000,38000,38000,38000,4668,286,840.0,2538.3144703724543,5.101100017782301,38495.86670001736,2502.5745501285346
1774871609,78,,Aggregated,15.000000,0.700000,840,1400,2000,2500,4100,6400,33000,36000,38000,38000,38000,4668,286,840.0,2538.3144703724543,5.101100017782301,38495.86670001736,2502.5745501285346
1774871610,78,,Aggregated,15.000000,0.700000,840,1400,2000,2500,4100,6400,33000,36000,38000,38000,38000,4668,286,840.0,2538.3144703724543,5.101100017782301,38495.86670001736,2502.5745501285346
1774871611,78,,Aggregated,15.000000,0.700000,840,1400,2000,2500,4100,6400,33000,36000,38000,38000,38000,4668,286,840.0,2538.3144703724543,5.101100017782301,38495.86670001736,2502.5745501285346
1774871612,78,,Aggregated,15.000000,0.700000,840,1400,2000,2500,4100,6400,33000,36000,38000,38000,38000,4668,286,840.0,2538.3144703724543,5.101100017782301,38495.86670001736,2502.5745501285346
1774871613,78,,Aggregated,15.000000,0.700000,840,1400,2000,2500,4100,6400,33000,36000,38000,38000,38000,4668,286,840.0,2538.3144703724543,5.101100017782301,38495.86670001736,2502.5745501285346
1774871614,78,,Aggregated,0.000000,0.000000,840,1400,2000,2500,4100,6400,33000,36000,38000,38000,38000,4669,287,840.0,2544.216174469617,5.101100017782301,38495.86670001736,2502.0430499036197
